case_id,suite,level,is_new,items,coupon_threshold,coupon_discount,coupon_category,expect_error,expected_subtotal,expected_member_discount,expected_coupon_discount,expected_shipping,expected_payable
B001,both,standard,0,BASE:20.00:1:normal,,,,0,20.00,0.00,0.00,12.00,32.00
B002,both,standard,0,BASE:20.00:2:normal,,,,0,40.00,0.00,0.00,12.00,52.00
B003,both,standard,0,BASE:20.00:3:normal,,,,0,60.00,0.00,0.00,12.00,72.00
B004,both,standard,0,BASE:50.00:1:normal,,,,0,50.00,0.00,0.00,12.00,62.00
B005,both,standard,0,BASE:50.00:2:normal,,,,0,100.00,0.00,0.00,6.00,106.00
B006,both,standard,0,BASE:50.00:3:normal,,,,0,150.00,0.00,0.00,6.00,156.00
B007,both,standard,0,BASE:80.00:1:normal,,,,0,80.00,0.00,0.00,12.00,92.00
B008,both,standard,0,BASE:80.00:2:normal,,,,0,160.00,0.00,0.00,6.00,166.00
B009,both,standard,0,BASE:80.00:3:normal,,,,0,240.00,0.00,0.00,0.00,240.00
B010,both,standard,0,BASE:120.00:1:normal,,,,0,120.00,0.00,0.00,6.00,126.00
B011,both,standard,0,BASE:120.00:2:normal,,,,0,240.00,0.00,0.00,0.00,240.00
B012,both,standard,0,BASE:120.00:3:normal,,,,0,360.00,0.00,0.00,0.00,360.00
B013,both,standard,0,BASE:250.00:1:normal,,,,0,250.00,0.00,0.00,0.00,250.00
B014,both,standard,0,BASE:250.00:2:normal,,,,0,500.00,0.00,0.00,0.00,500.00
B015,both,standard,0,BASE:250.00:3:normal,,,,0,750.00,0.00,0.00,0.00,750.00
B016,both,standard,1,BASE:20.00:1:normal,,,,0,20.00,5.00,0.00,12.00,27.00
B017,both,standard,1,BASE:20.00:2:normal,,,,0,40.00,5.00,0.00,12.00,47.00
B018,both,standard,1,BASE:20.00:3:normal,,,,0,60.00,5.00,0.00,12.00,67.00
B019,both,standard,1,BASE:50.00:1:normal,,,,0,50.00,5.00,0.00,12.00,57.00
B020,both,standard,1,BASE:50.00:2:normal,,,,0,100.00,5.00,0.00,12.00,107.00
B021,both,standard,1,BASE:50.00:3:normal,,,,0,150.00,5.00,0.00,6.00,151.00
B022,both,standard,1,BASE:80.00:1:normal,,,,0,80.00,5.00,0.00,12.00,87.00
B023,both,standard,1,BASE:80.00:2:normal,,,,0,160.00,5.00,0.00,6.00,161.00
B024,both,standard,1,BASE:80.00:3:normal,,,,0,240.00,5.00,0.00,0.00,235.00
B025,both,standard,1,BASE:120.00:1:normal,,,,0,120.00,5.00,0.00,6.00,121.00
B026,both,standard,1,BASE:120.00:2:normal,,,,0,240.00,5.00,0.00,0.00,235.00
B027,both,standard,1,BASE:120.00:3:normal,,,,0,360.00,5.00,0.00,0.00,355.00
B028,both,standard,1,BASE:250.00:1:normal,,,,0,250.00,5.00,0.00,0.00,245.00
B029,both,standard,1,BASE:250.00:2:normal,,,,0,500.00,5.00,0.00,0.00,495.00
B030,both,standard,1,BASE:250.00:3:normal,,,,0,750.00,5.00,0.00,0.00,745.00
B031,both,silver,0,BASE:20.00:1:normal,,,,0,20.00,1.00,0.00,12.00,31.00
B032,both,silver,0,BASE:20.00:2:normal,,,,0,40.00,2.00,0.00,12.00,50.00
B033,both,silver,0,BASE:20.00:3:normal,,,,0,60.00,3.00,0.00,12.00,69.00
B034,both,silver,0,BASE:50.00:1:normal,,,,0,50.00,2.50,0.00,12.00,59.50
B035,both,silver,0,BASE:50.00:2:normal,,,,0,100.00,5.00,0.00,12.00,107.00
B036,both,silver,0,BASE:50.00:3:normal,,,,0,150.00,7.50,0.00,6.00,148.50
B037,both,silver,0,BASE:80.00:1:normal,,,,0,80.00,4.00,0.00,12.00,88.00
B038,both,silver,0,BASE:80.00:2:normal,,,,0,160.00,8.00,0.00,6.00,158.00
B039,both,silver,0,BASE:80.00:3:normal,,,,0,240.00,12.00,0.00,0.00,228.00
B040,both,silver,0,BASE:120.00:1:normal,,,,0,120.00,6.00,0.00,6.00,120.00
B041,both,silver,0,BASE:120.00:2:normal,,,,0,240.00,12.00,0.00,0.00,228.00
B042,both,silver,0,BASE:120.00:3:normal,,,,0,360.00,18.00,0.00,0.00,342.00
B043,both,silver,0,BASE:250.00:1:normal,,,,0,250.00,12.50,0.00,0.00,237.50
B044,both,silver,0,BASE:250.00:2:normal,,,,0,500.00,25.00,0.00,0.00,475.00
B045,both,silver,0,BASE:250.00:3:normal,,,,0,750.00,37.50,0.00,0.00,712.50
B046,both,silver,1,BASE:20.00:1:normal,,,,0,20.00,6.00,0.00,12.00,26.00
B047,both,silver,1,BASE:20.00:2:normal,,,,0,40.00,7.00,0.00,12.00,45.00
B048,both,silver,1,BASE:20.00:3:normal,,,,0,60.00,8.00,0.00,12.00,64.00
B049,both,silver,1,BASE:50.00:1:normal,,,,0,50.00,7.50,0.00,12.00,54.50
B050,both,silver,1,BASE:50.00:2:normal,,,,0,100.00,10.00,0.00,12.00,102.00
B051,both,silver,1,BASE:50.00:3:normal,,,,0,150.00,12.50,0.00,6.00,143.50
B052,both,silver,1,BASE:80.00:1:normal,,,,0,80.00,9.00,0.00,12.00,83.00
B053,both,silver,1,BASE:80.00:2:normal,,,,0,160.00,13.00,0.00,6.00,153.00
B054,both,silver,1,BASE:80.00:3:normal,,,,0,240.00,17.00,0.00,0.00,223.00
B055,both,silver,1,BASE:120.00:1:normal,,,,0,120.00,11.00,0.00,6.00,115.00
B056,both,silver,1,BASE:120.00:2:normal,,,,0,240.00,17.00,0.00,0.00,223.00
B057,both,silver,1,BASE:120.00:3:normal,,,,0,360.00,23.00,0.00,0.00,337.00
B058,both,silver,1,BASE:250.00:1:normal,,,,0,250.00,17.50,0.00,0.00,232.50
B059,both,silver,1,BASE:250.00:2:normal,,,,0,500.00,30.00,0.00,0.00,470.00
B060,both,silver,1,BASE:250.00:3:normal,,,,0,750.00,42.50,0.00,0.00,707.50
B061,both,gold,0,BASE:20.00:1:normal,,,,0,20.00,2.00,0.00,12.00,30.00
B062,both,gold,0,BASE:20.00:2:normal,,,,0,40.00,4.00,0.00,12.00,48.00
B063,both,gold,0,BASE:20.00:3:normal,,,,0,60.00,6.00,0.00,12.00,66.00
B064,both,gold,0,BASE:50.00:1:normal,,,,0,50.00,5.00,0.00,12.00,57.00
B065,both,gold,0,BASE:50.00:2:normal,,,,0,100.00,10.00,0.00,12.00,102.00
B066,both,gold,0,BASE:50.00:3:normal,,,,0,150.00,15.00,0.00,6.00,141.00
B067,both,gold,0,BASE:80.00:1:normal,,,,0,80.00,8.00,0.00,12.00,84.00
B068,both,gold,0,BASE:80.00:2:normal,,,,0,160.00,16.00,0.00,6.00,150.00
B069,both,gold,0,BASE:80.00:3:normal,,,,0,240.00,24.00,0.00,0.00,216.00
B070,both,gold,0,BASE:120.00:1:normal,,,,0,120.00,12.00,0.00,6.00,114.00
B071,both,gold,0,BASE:120.00:2:normal,,,,0,240.00,24.00,0.00,0.00,216.00
B072,both,gold,0,BASE:120.00:3:normal,,,,0,360.00,36.00,0.00,0.00,324.00
B073,both,gold,0,BASE:250.00:1:normal,,,,0,250.00,25.00,0.00,0.00,225.00
B074,both,gold,0,BASE:250.00:2:normal,,,,0,500.00,50.00,0.00,0.00,450.00
B075,both,gold,0,BASE:250.00:3:normal,,,,0,750.00,75.00,0.00,0.00,675.00
B076,both,gold,1,BASE:20.00:1:normal,,,,0,20.00,7.00,0.00,12.00,25.00
B077,both,gold,1,BASE:20.00:2:normal,,,,0,40.00,9.00,0.00,12.00,43.00
B078,both,gold,1,BASE:20.00:3:normal,,,,0,60.00,11.00,0.00,12.00,61.00
B079,both,gold,1,BASE:50.00:1:normal,,,,0,50.00,10.00,0.00,12.00,52.00
B080,both,gold,1,BASE:50.00:2:normal,,,,0,100.00,15.00,0.00,12.00,97.00
B081,both,gold,1,BASE:50.00:3:normal,,,,0,150.00,20.00,0.00,6.00,136.00
B082,both,gold,1,BASE:80.00:1:normal,,,,0,80.00,13.00,0.00,12.00,79.00
B083,both,gold,1,BASE:80.00:2:normal,,,,0,160.00,21.00,0.00,6.00,145.00
B084,both,gold,1,BASE:80.00:3:normal,,,,0,240.00,29.00,0.00,0.00,211.00
